59f0a5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621414,,200
42c6da,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621414,,201
d269f3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621414,,201
f609d1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621415,,200
125819,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621415,,200
30b465,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621415,,200
1e9be5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621415,,201
413b61,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621415,,201
cb19fc,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621420,,200
01fbc5,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621420,,200
5577f7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621420,,200
bee0e4,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621420,,201
1f8fdb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621420,,201
2c0a16,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621422,,200
2596e4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621422,,200
a11d89,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621422,,200
a5ad8e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621422,,201
350553,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621422,,201
5fe9b2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621426,,200
271f60,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621426,,200
65f734,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621426,,200
0ddab8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621426,,201
21c0ed,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621426,,201
01d7fa,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621428,,200
576ac2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621428,,200
66d5af,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621428,,200
8a9a98,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621428,,201
a3791a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621428,,201
4b3c4d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621445,,200
52cf71,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621445,,200
f77417,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621445,,200
0a9c9b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621445,,201
bffabb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621445,,201
66b4a1,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621450,,200
6c4e0c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621450,,200
ffbbee,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621450,,200
02b6ad,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621451,,201
12054c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621451,,201
d2ddce,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621456,,200
867583,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621456,,200
17180e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621456,,200
043186,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621456,,201
3c0b95,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621456,,201
96f5e8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621458,,200
62724e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621458,,200
fd7473,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621458,,200
b3a1fd,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621458,,201
116999,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621458,,201
16b5ab,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621460,,200
792226,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621460,,200
26fc92,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621460,,200
629f5c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621460,,201
87c0ef,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621460,,201
bb6ba2,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621461,,200
a64921,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621461,,200
760e77,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621461,,200
dfe644,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621461,,201
e59000,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621461,,201
cf8ffd,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621466,,200
a1153d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621466,,200
771249,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621466,,200
e5b4e6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621466,,201
07894b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621466,,201
29d98a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621468,,200
1f7c3a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621468,,200
f01b57,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621468,,200
2f0be3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621468,,201
ea6949,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621468,,201
8a9cff,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621469,,200
871f58,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621469,,200
0ba68c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621469,,200
84735f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621469,,201
114c48,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621469,,201
1831fe,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621472,,200
5a25fb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621473,,200
c87e83,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621473,,200
8c7c9c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621473,,201
d3453a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621473,,201
617bca,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621477,,200
e5789d,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621477,,200
bcaf9f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621477,,200
a0767e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621477,,201
48f3f1,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621477,,201
3f3576,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621481,,200
e76ccf,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621482,,200
e6672f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621482,,200
f9df9a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621482,,201
30e3e3,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621482,,201
25f001,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621494,,200
0717ea,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621494,,200
3056f9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621494,,200
0f293f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621494,,201
fd2582,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621494,,201
a76d8d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621496,,200
711dec,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621496,,200
e179fd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621496,,200
2cd124,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621497,,201
916985,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621497,,201
cd15b8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621498,,200
1dbb85,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621498,,200
b87eea,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621498,,200
500864,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621499,,201
18794f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621499,,201
56a8f8,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621499,,200
6330c6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621500,,200
34c576,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621500,,200
ed4bac,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621500,,201
3d6219,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621500,,201
ff3420,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621502,,200
36980a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621502,,200
f2adf3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621502,,200
4dd7b5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621502,,201
47ae8b,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621502,,201
0c9079,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621504,,200
cc0dc2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621504,,200
6da049,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621504,,200
50bb32,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621504,,201
517266,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621504,,201
b9a100,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621505,,200
f6c68e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621505,,200
937e4f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621505,,200
e083ac,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621506,,201
e45e05,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621506,,201
d8db7d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621507,,200
03c790,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621508,,200
fa3637,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621508,,200
588bb7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621508,,201
7f76cc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621508,,201
6a6f9b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621510,,200
d89a8e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621510,,200
7c5c31,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621510,,200
57a976,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621510,,201
283fc6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621510,,201
70ae60,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621511,,200
9bb189,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621511,,200
fdf182,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621511,,200
3f1e65,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621511,,201
16d1bc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621511,,201
47adc4,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621540,,200
f9d550,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621540,,200
731fa6,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621540,,200
902b40,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621541,,201
42a947,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621541,,201
70d645,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621543,,200
e7e9a7,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621543,,200
f2859b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621543,,200
822fbb,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621543,,201
d69fe0,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621543,,201
153381,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621548,,200
909a1e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621548,,200
1d4f71,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621548,,200
484a57,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621548,,201
3b3d19,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621548,,201
6afec6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621555,,200
91ef41,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621555,,200
b3226c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621555,,200
1ebe8f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621555,,201
b578d8,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621555,,201
6ee145,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621558,,200
98db5c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621558,,200
713447,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621558,,200
f97040,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621558,,201
4c778a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621558,,201
b975b0,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621559,,200
67133f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621559,,200
7922ef,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621559,,200
b1ffab,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621559,,201
edec0d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621559,,201
7bd38c,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621564,,200
da2341,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621564,,200
bda0d1,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621564,,200
2c7f82,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621564,,201
656aab,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621564,,201
740c29,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621570,,200
fb4d12,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621570,,200
6cc87a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621570,,200
efa2a5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621571,,201
9547bc,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621571,,201
1489e5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621572,,200
19b9fb,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621572,,200
aedf40,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621572,,200
518002,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621573,,201
e2bee2,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621573,,201
3fce17,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621580,,200
c6a2e4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621581,,200
ead7f4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621581,,200
047772,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621581,,201
917293,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621581,,201
a81e98,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621584,,200
030d93,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621585,,200
203e37,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621585,,200
c72c51,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621585,,201
43dd6a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621585,,201
48ca78,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621587,,200
3675ce,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621587,,200
51469c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621587,,200
cfc10f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621587,,200
6e72b6,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621587,,201
c3ef1d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621587,,201
3d8a4f,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621615,,200
23795e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621615,,200
c9927a,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621615,,200
e392d9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621615,,200
4e8de9,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621615,,201
924666,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621615,,201
a98125,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621618,,200
436147,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621618,,200
937a42,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621618,,200
5ba9f3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621618,,200
12fa65,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621619,,201
d9758a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621619,,201
7ded86,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621623,,200
f85e1a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621623,,200
d79bc3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621624,,200
9f0296,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621624,,200
d52389,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621624,,201
1ee22f,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621624,,201
07c017,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621625,,200
0119c5,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621625,,200
6e2fc3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621626,,200
3d4a0e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621626,,200
cdcfd7,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621626,,201
8c871c,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621626,,201
ecba88,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621628,,200
0b3899,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621628,,200
a544cd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621628,,200
52e81e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621628,,200
1e0739,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621628,,201
2e37bf,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621628,,201
c159f6,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621647,,200
0aad1e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621647,,200
530086,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621648,,200
42164e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621648,,200
6c7be5,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621648,,201
c8e476,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621648,,201
b28245,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621682,,200
5fef5a,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621682,,200
63a9f2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621683,,200
5cb481,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621683,,200
554851,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621683,,201
574698,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621683,,201
06b012,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621821,,200
a0a18d,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621822,,200
0ef8b9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621822,,200
ef41b3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621822,,200
d208ed,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621823,,200
eb46a9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621823,,200
e20a0f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621823,,200
5772a4,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621823,,201
f05416,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621823,,201
026308,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621838,,200
0f595b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621839,,200
e9a383,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621839,,200
1fe644,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621839,,200
5c7b49,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621839,,200
d8b87f,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621839,,200
1c9e3d,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621839,,201
482528,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621839,,201
36325b,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621846,,200
26a238,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621847,,200
37e182,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621847,,200
15e7f2,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621847,,200
66bcd9,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621847,,200
349ddd,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621847,,200
0b079e,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621847,,201
e05840,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621847,,201
616249,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621864,,200
dbfd8e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621864,,200
3d884e,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621864,,200
d40745,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621864,,200
0db7f4,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621864,,200
aa58ce,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621864,,200
9ad2fe,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621865,,201
f15954,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621865,,201
6f164e,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621883,,200
615144,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621883,,200
f8f23c,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621883,,200
a721ce,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621883,,200
1efda3,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621883,,200
f09220,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621883,,200
0be2dd,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621883,,201
1d4f0a,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621883,,201
c1ce31,127.0.0.1,GET,https://127.0.0.1:8000/api/modules,1662621894,,200
0edd59,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/2,1662621894,,200
68d22b,127.0.0.1,GET,https://127.0.0.1:8000/api/sensors/1,1662621894,,200
18b686,127.0.0.1,POST,https://127.0.0.1:8000/api/histories,1662621895,,201
